"","Airline","Date of Travel","Month of Travel","Year of Travel","Source","Destination","Dep_Time","Arrival_Time","Duration in Mins","DayofWeek","HourofDay","Hourbracket","TotStops","Predicted.price"
"1575","Multiple carriers","21","05","2019","Delhi","Cochin",2020-03-15 17:45:00,2020-03-15 01:30:00,465,"Tuesday",17,"Day Time",1,7993.13427734375
"1576","Multiple carriers","24","06","2019","Delhi","Cochin",2020-03-15 12:50:00,2020-03-15 01:30:00,760,"Monday",12,"Day Time",1,6749.82470703125
"1577","IndiGo","18","05","2019","Delhi","Cochin",2020-03-15 07:15:00,2020-03-15 12:30:00,315,"Saturday",7,"Night Time",1,6783.14013671875
"1578","Jet Airways","18","03","2019","Banglore","New Delhi",2020-03-15 16:55:00,2020-03-15 09:30:00,995,"Monday",16,"Day Time",1,11681.6982421875
"1579","IndiGo","27","06","2019","Delhi","Cochin",2020-03-15 02:00:00,2020-03-15 07:45:00,345,"Thursday",2,"Night Time",1,7565.0068359375
"1580","Air India","09","03","2019","Banglore","New Delhi",2020-03-15 17:25:00,2020-03-15 23:55:00,1830,"Saturday",17,"Day Time",2,13524.82421875
"1581","Jet Airways","15","06","2019","Mumbai","Hyderabad",2020-03-15 02:55:00,2020-03-15 04:20:00,85,"Saturday",2,"Night Time",0,5087.4658203125
"1582","Jet Airways","12","06","2019","Kolkata","Banglore",2020-03-15 21:10:00,2020-03-15 08:15:00,665,"Wednesday",21,"Day Time",1,11051.8955078125
"1583","Jet Airways","15","06","2019","Delhi","Cochin",2020-03-15 09:40:00,2020-03-15 04:25:00,1125,"Saturday",9,"Day Time",2,11740.0908203125
"1584","Jet Airways","09","06","2019","Kolkata","Banglore",2020-03-15 20:00:00,2020-03-15 19:50:00,1430,"Sunday",20,"Day Time",1,11777.8203125
"1585","Jet Airways","12","06","2019","Kolkata","Banglore",2020-03-15 20:25:00,2020-03-15 14:25:00,1080,"Wednesday",20,"Day Time",1,10443.525390625
"1586","Jet Airways","24","05","2019","Kolkata","Banglore",2020-03-15 17:00:00,2020-03-15 21:05:00,1685,"Friday",17,"Day Time",1,12388.197265625
"1587","Jet Airways","06","06","2019","Kolkata","Banglore",2020-03-15 06:30:00,2020-03-15 10:05:00,1655,"Thursday",6,"Night Time",1,12081.5771484375
"1588","SpiceJet","18","03","2019","Kolkata","Banglore",2020-03-15 09:00:00,2020-03-15 11:30:00,150,"Monday",9,"Day Time",0,3956.74267578125
"1589","SpiceJet","24","06","2019","Mumbai","Hyderabad",2020-03-15 05:45:00,2020-03-15 07:15:00,90,"Monday",5,"Night Time",0,1947.1875
"1590","SpiceJet","18","03","2019","Chennai","Kolkata",2020-03-15 17:45:00,2020-03-15 20:05:00,140,"Monday",17,"Day Time",0,4181.5390625
"1591","IndiGo","24","03","2019","Banglore","New Delhi",2020-03-15 13:10:00,2020-03-15 16:10:00,180,"Sunday",13,"Day Time",0,6197.1005859375
"1592","Vistara","09","03","2019","Banglore","New Delhi",2020-03-15 21:10:00,2020-03-15 00:05:00,175,"Saturday",21,"Day Time",0,7642.10595703125
"1593","Jet Airways","01","05","2019","Kolkata","Banglore",2020-03-15 14:05:00,2020-03-15 20:45:00,400,"Wednesday",14,"Day Time",1,13836.244140625
"1594","Jet Airways","18","05","2019","Delhi","Cochin",2020-03-15 11:40:00,2020-03-15 19:00:00,440,"Saturday",11,"Day Time",2,16710.3203125
"1595","IndiGo","01","04","2019","Banglore","Delhi",2020-03-15 22:10:00,2020-03-15 01:00:00,170,"Monday",22,"Night Time",0,4120.5615234375
"1596","Jet Airways","12","06","2019","Delhi","Cochin",2020-03-15 16:00:00,2020-03-15 19:00:00,1620,"Wednesday",16,"Day Time",1,10777.3330078125
"1597","Jet Airways","21","03","2019","Delhi","Cochin",2020-03-15 18:25:00,2020-03-15 18:50:00,1465,"Thursday",18,"Day Time",2,10940.244140625
"1598","Jet Airways","24","03","2019","Kolkata","Banglore",2020-03-15 06:30:00,2020-03-15 19:40:00,790,"Sunday",6,"Night Time",1,11014.3564453125
"1599","Multiple carriers","27","06","2019","Delhi","Cochin",2020-03-15 08:00:00,2020-03-15 19:15:00,675,"Thursday",8,"Night Time",1,12083.591796875
"1600","Jet Airways","24","05","2019","Kolkata","Banglore",2020-03-15 16:30:00,2020-03-15 10:05:00,1055,"Friday",16,"Day Time",1,12062.306640625
"1601","SpiceJet","06","06","2019","Kolkata","Banglore",2020-03-15 06:55:00,2020-03-15 09:30:00,155,"Thursday",6,"Night Time",0,3792.716796875
"1602","IndiGo","01","04","2019","Kolkata","Banglore",2020-03-15 15:15:00,2020-03-15 17:45:00,150,"Monday",15,"Day Time",0,4213.8291015625
"1603","Jet Airways","21","05","2019","Delhi","Cochin",2020-03-15 09:40:00,2020-03-15 12:35:00,1615,"Tuesday",9,"Day Time",2,13523.6748046875
"1605","Multiple carriers","06","06","2019","Delhi","Cochin",2020-03-15 19:00:00,2020-03-15 01:30:00,390,"Thursday",19,"Day Time",1,8572.9326171875
"1606","Multiple carriers","27","03","2019","Delhi","Cochin",2020-03-15 10:20:00,2020-03-15 19:15:00,535,"Wednesday",10,"Day Time",1,8462.6943359375
"1607","IndiGo","27","06","2019","Delhi","Cochin",2020-03-15 17:05:00,2020-03-15 22:25:00,320,"Thursday",17,"Day Time",1,6363.544921875
"1608","Air Asia","27","03","2019","Delhi","Cochin",2020-03-15 07:55:00,2020-03-15 22:15:00,860,"Wednesday",7,"Night Time",1,6241.48291015625
"1609","Multiple carriers","21","03","2019","Delhi","Cochin",2020-03-15 08:00:00,2020-03-15 21:00:00,780,"Thursday",8,"Night Time",1,7673.85107421875
"1610","Jet Airways","18","03","2019","Banglore","New Delhi",2020-03-15 21:25:00,2020-03-15 08:15:00,650,"Monday",21,"Day Time",1,11922.3740234375
"1611","Jet Airways","12","03","2019","Banglore","New Delhi",2020-03-15 20:35:00,2020-03-15 13:15:00,1000,"Tuesday",20,"Day Time",1,11507.6748046875
"1612","Jet Airways","06","05","2019","Banglore","Delhi",2020-03-15 18:55:00,2020-03-15 22:00:00,185,"Monday",18,"Day Time",0,6871.935546875
"1613","Multiple carriers","01","06","2019","Delhi","Cochin",2020-03-15 17:45:00,2020-03-15 01:30:00,465,"Saturday",17,"Day Time",1,8216.123046875
"1614","SpiceJet","15","06","2019","Kolkata","Banglore",2020-03-15 17:10:00,2020-03-15 19:40:00,150,"Saturday",17,"Day Time",0,4076.28784179688
"1615","IndiGo","03","03","2019","Delhi","Cochin",2020-03-15 06:40:00,2020-03-15 21:20:00,880,"Sunday",6,"Night Time",2,9596.2001953125
"1616","IndiGo","24","03","2019","Mumbai","Hyderabad",2020-03-15 21:20:00,2020-03-15 22:45:00,85,"Sunday",21,"Day Time",0,2974.63623046875
"1618","GoAir","18","03","2019","Banglore","New Delhi",2020-03-15 20:55:00,2020-03-15 23:50:00,175,"Monday",20,"Day Time",0,5622.447265625
"1619","IndiGo","15","05","2019","Kolkata","Banglore",2020-03-15 15:15:00,2020-03-15 20:30:00,315,"Wednesday",15,"Day Time",1,6927.87353515625
"1620","Multiple carriers","12","06","2019","Delhi","Cochin",2020-03-15 11:40:00,2020-03-15 01:30:00,830,"Wednesday",11,"Day Time",1,6994.57421875
"1621","Air India","24","03","2019","Kolkata","Banglore",2020-03-15 09:25:00,2020-03-15 11:10:00,1545,"Sunday",9,"Day Time",1,10198.19921875
"1622","GoAir","09","03","2019","Banglore","New Delhi",2020-03-15 11:40:00,2020-03-15 14:35:00,175,"Saturday",11,"Day Time",0,6618.91796875
"1623","Jet Airways","01","03","2019","Banglore","New Delhi",2020-03-15 22:50:00,2020-03-15 09:00:00,610,"Friday",22,"Night Time",1,19858.685546875
"1624","Jet Airways","09","06","2019","Delhi","Cochin",2020-03-15 09:40:00,2020-03-15 04:25:00,1125,"Sunday",9,"Day Time",2,11948.5595703125
"1625","SpiceJet","03","06","2019","Mumbai","Hyderabad",2020-03-15 05:45:00,2020-03-15 07:15:00,90,"Monday",5,"Night Time",0,2081.44848632812
"1626","IndiGo","21","05","2019","Chennai","Kolkata",2020-03-15 14:45:00,2020-03-15 17:05:00,140,"Tuesday",14,"Day Time",0,4097.52587890625
"1627","Jet Airways","18","05","2019","Kolkata","Banglore",2020-03-15 20:00:00,2020-03-15 04:40:00,520,"Saturday",20,"Day Time",1,10522.068359375
"1628","Jet Airways","06","06","2019","Banglore","Delhi",2020-03-15 17:45:00,2020-03-15 20:45:00,180,"Thursday",17,"Day Time",0,7961.17626953125
"1629","Jet Airways","06","06","2019","Kolkata","Banglore",2020-03-15 18:55:00,2020-03-15 23:35:00,1720,"Thursday",18,"Day Time",1,11680.5966796875
"1630","Jet Airways","01","04","2019","Kolkata","Banglore",2020-03-15 20:25:00,2020-03-15 23:35:00,1630,"Monday",20,"Day Time",1,11203.0986328125
"1631","Jet Airways","24","05","2019","Kolkata","Banglore",2020-03-15 17:00:00,2020-03-15 14:25:00,1285,"Friday",17,"Day Time",1,11350.923828125
"1632","Air India","03","03","2019","Delhi","Cochin",2020-03-15 13:05:00,2020-03-15 09:25:00,1220,"Sunday",13,"Day Time",2,12082.98828125
"1633","SpiceJet","01","03","2019","Banglore","New Delhi",2020-03-15 20:30:00,2020-03-15 23:20:00,170,"Friday",20,"Day Time",0,8215.916015625
"1634","Multiple carriers","18","05","2019","Delhi","Cochin",2020-03-15 14:00:00,2020-03-15 01:30:00,690,"Saturday",14,"Day Time",1,11789.9833984375
"1635","Multiple carriers","01","06","2019","Delhi","Cochin",2020-03-15 07:00:00,2020-03-15 19:00:00,720,"Saturday",7,"Night Time",1,12402.6328125
"1636","Air India","09","05","2019","Delhi","Cochin",2020-03-15 09:45:00,2020-03-15 09:25:00,1420,"Thursday",9,"Day Time",1,7694.54931640625
"1637","Jet Airways","18","05","2019","Delhi","Cochin",2020-03-15 13:00:00,2020-03-15 04:25:00,925,"Saturday",13,"Day Time",1,12648.2724609375
"1638","Multiple carriers","24","05","2019","Delhi","Cochin",2020-03-15 08:30:00,2020-03-15 19:00:00,630,"Friday",8,"Night Time",1,10582.5166015625
"1639","IndiGo","03","04","2019","Kolkata","Banglore",2020-03-15 21:25:00,2020-03-15 00:05:00,160,"Wednesday",21,"Day Time",0,3993.0087890625
"1640","Air India","06","06","2019","Delhi","Cochin",2020-03-15 05:00:00,2020-03-15 07:40:00,1600,"Thursday",5,"Night Time",2,11029.681640625
"1641","Jet Airways","01","03","2019","Banglore","New Delhi",2020-03-15 14:05:00,2020-03-15 05:05:00,900,"Friday",14,"Day Time",1,20711.41796875
"1642","IndiGo","21","05","2019","Banglore","Delhi",2020-03-15 18:55:00,2020-03-15 21:50:00,175,"Tuesday",18,"Day Time",0,4995.63330078125
"1643","IndiGo","15","06","2019","Banglore","Delhi",2020-03-15 16:55:00,2020-03-15 19:55:00,180,"Saturday",16,"Day Time",0,5211.98291015625
"1644","Jet Airways","27","06","2019","Delhi","Cochin",2020-03-15 20:55:00,2020-03-15 04:25:00,450,"Thursday",20,"Day Time",1,12692.0849609375
"1646","Jet Airways","09","05","2019","Delhi","Cochin",2020-03-15 20:55:00,2020-03-15 19:00:00,1325,"Thursday",20,"Day Time",1,12763.9326171875
"1647","SpiceJet","15","06","2019","Delhi","Cochin",2020-03-15 17:55:00,2020-03-15 22:50:00,295,"Saturday",17,"Day Time",1,6851.81591796875
"1648","Jet Airways","06","05","2019","Banglore","Delhi",2020-03-15 19:50:00,2020-03-15 22:50:00,180,"Monday",19,"Day Time",0,7215.39111328125
"1650","Jet Airways","24","05","2019","Kolkata","Banglore",2020-03-15 16:30:00,2020-03-15 20:45:00,1695,"Friday",16,"Day Time",1,10964.1240234375
"1651","Air India","03","04","2019","Kolkata","Banglore",2020-03-15 19:00:00,2020-03-15 04:40:00,580,"Wednesday",19,"Day Time",1,4087.19482421875
"1652","IndiGo","21","05","2019","Banglore","Delhi",2020-03-15 05:30:00,2020-03-15 08:20:00,170,"Tuesday",5,"Night Time",0,4603.802734375
"1653","Jet Airways","01","05","2019","Kolkata","Banglore",2020-03-15 14:05:00,2020-03-15 23:35:00,570,"Wednesday",14,"Day Time",1,13861.2021484375
"1654","IndiGo","27","04","2019","Banglore","Delhi",2020-03-15 08:30:00,2020-03-15 11:20:00,170,"Saturday",8,"Night Time",0,4939.39990234375
"1655","Jet Airways","15","04","2019","Banglore","Delhi",2020-03-15 08:20:00,2020-03-15 11:20:00,180,"Monday",8,"Night Time",0,6635.2939453125
"1656","Jet Airways","09","06","2019","Delhi","Cochin",2020-03-15 11:45:00,2020-03-15 12:35:00,1490,"Sunday",11,"Day Time",2,13615.9443359375
"1657","IndiGo","21","03","2019","Banglore","New Delhi",2020-03-15 23:30:00,2020-03-15 02:20:00,170,"Thursday",23,"Night Time",0,5453.50927734375
"1658","SpiceJet","03","04","2019","Kolkata","Banglore",2020-03-15 09:00:00,2020-03-15 11:25:00,145,"Wednesday",9,"Day Time",0,3992.78979492188
"1659","Jet Airways","18","03","2019","Banglore","New Delhi",2020-03-15 16:55:00,2020-03-15 05:05:00,730,"Monday",16,"Day Time",1,12994.0595703125
"1660","Jet Airways","15","05","2019","Kolkata","Banglore",2020-03-15 20:25:00,2020-03-15 21:05:00,1480,"Wednesday",20,"Day Time",1,12418.9873046875
"1661","Jet Airways","21","03","2019","Delhi","Cochin",2020-03-15 18:15:00,2020-03-15 18:50:00,1475,"Thursday",18,"Day Time",1,9799.6015625
"1662","Multiple carriers","15","06","2019","Delhi","Cochin",2020-03-15 11:30:00,2020-03-15 01:30:00,840,"Saturday",11,"Day Time",1,10229.234375
"1663","Air India","06","03","2019","Delhi","Cochin",2020-03-15 21:30:00,2020-03-15 19:15:00,1305,"Wednesday",21,"Day Time",2,14307.4833984375
"1664","Jet Airways","09","06","2019","Mumbai","Hyderabad",2020-03-15 10:20:00,2020-03-15 11:50:00,90,"Sunday",10,"Day Time",0,5881.6044921875
"1665","Multiple carriers","24","06","2019","Delhi","Cochin",2020-03-15 07:30:00,2020-03-15 19:00:00,690,"Monday",7,"Night Time",1,10654.3974609375
"1666","Multiple carriers","21","05","2019","Delhi","Cochin",2020-03-15 08:30:00,2020-03-15 19:15:00,645,"Tuesday",8,"Night Time",1,9566.603515625
"1667","IndiGo","09","05","2019","Banglore","Delhi",2020-03-15 21:15:00,2020-03-15 00:15:00,180,"Thursday",21,"Day Time",0,5031.62890625
"1668","SpiceJet","09","03","2019","Banglore","New Delhi",2020-03-15 09:35:00,2020-03-15 12:30:00,175,"Saturday",9,"Day Time",0,6405.75390625
"1669","Jet Airways","03","06","2019","Delhi","Cochin",2020-03-15 18:25:00,2020-03-15 04:25:00,600,"Monday",18,"Day Time",2,13416.3740234375
"1670","Multiple carriers","06","03","2019","Delhi","Cochin",2020-03-15 19:00:00,2020-03-15 01:35:00,395,"Wednesday",19,"Day Time",1,14909.0458984375
"1671","IndiGo","27","06","2019","Mumbai","Hyderabad",2020-03-15 09:15:00,2020-03-15 10:45:00,90,"Thursday",9,"Day Time",0,4298.85302734375
"1672","Air India","27","04","2019","Banglore","Delhi",2020-03-15 06:10:00,2020-03-15 08:55:00,165,"Saturday",6,"Night Time",0,5879.64453125
"1673","Jet Airways","21","03","2019","Delhi","Cochin",2020-03-15 10:45:00,2020-03-15 04:25:00,1060,"Thursday",10,"Day Time",2,10009.869140625
"1674","Jet Airways","09","05","2019","Kolkata","Banglore",2020-03-15 08:25:00,2020-03-15 16:20:00,475,"Thursday",8,"Night Time",1,11107.236328125
"1675","IndiGo","21","06","2019","Kolkata","Banglore",2020-03-15 15:30:00,2020-03-15 18:05:00,155,"Friday",15,"Day Time",0,4884.40234375
"1676","Multiple carriers","21","05","2019","Delhi","Cochin",2020-03-15 11:30:00,2020-03-15 21:00:00,570,"Tuesday",11,"Day Time",1,10091.46484375
"1677","Multiple carriers","06","03","2019","Delhi","Cochin",2020-03-15 13:00:00,2020-03-15 19:15:00,375,"Wednesday",13,"Day Time",1,17650.783203125
"1678","Jet Airways","12","06","2019","Delhi","Cochin",2020-03-15 06:45:00,2020-03-15 04:25:00,1300,"Wednesday",6,"Night Time",2,11236.9072265625
"1679","Jet Airways","12","03","2019","Banglore","New Delhi",2020-03-15 18:55:00,2020-03-15 15:15:00,1220,"Tuesday",18,"Day Time",1,11535.712890625
"1680","Vistara","15","05","2019","Delhi","Cochin",2020-03-15 14:40:00,2020-03-15 17:50:00,190,"Wednesday",14,"Day Time",0,6281.42724609375
"1681","Vistara","06","04","2019","Banglore","Delhi",2020-03-15 21:00:00,2020-03-15 23:50:00,170,"Saturday",21,"Day Time",0,5564.15087890625
"1682","Air Asia","09","06","2019","Kolkata","Banglore",2020-03-15 22:50:00,2020-03-15 01:20:00,150,"Sunday",22,"Night Time",0,5019.779296875
"1683","Air India","24","03","2019","Kolkata","Banglore",2020-03-15 09:25:00,2020-03-15 05:35:00,1210,"Sunday",9,"Day Time",2,12416.828125
"1684","Jet Airways","18","05","2019","Kolkata","Banglore",2020-03-15 08:25:00,2020-03-15 18:15:00,590,"Saturday",8,"Night Time",1,12247.974609375
"1685","Vistara","12","05","2019","Kolkata","Banglore",2020-03-15 17:00:00,2020-03-15 20:20:00,1640,"Sunday",17,"Day Time",1,8889.3125
"1686","GoAir","21","05","2019","Delhi","Cochin",2020-03-15 14:25:00,2020-03-15 19:35:00,310,"Tuesday",14,"Day Time",1,10501.3837890625
"1688","Air India","18","03","2019","Banglore","New Delhi",2020-03-15 08:15:00,2020-03-15 12:15:00,240,"Monday",8,"Night Time",1,7200.51123046875
"1689","Jet Airways","01","05","2019","Banglore","Delhi",2020-03-15 06:00:00,2020-03-15 08:45:00,165,"Wednesday",6,"Night Time",0,6475.6123046875
"1690","Air India","06","05","2019","Delhi","Cochin",2020-03-15 05:15:00,2020-03-15 19:15:00,2280,"Monday",5,"Night Time",3,12450.1982421875
"1691","Jet Airways","03","03","2019","Banglore","New Delhi",2020-03-15 08:55:00,2020-03-15 08:15:00,1400,"Sunday",8,"Night Time",1,15126.080078125
"1692","Jet Airways","15","05","2019","Mumbai","Hyderabad",2020-03-15 07:05:00,2020-03-15 08:30:00,85,"Wednesday",7,"Night Time",0,6170.275390625
"1694","Jet Airways","01","03","2019","Mumbai","Hyderabad",2020-03-15 02:55:00,2020-03-15 04:25:00,90,"Friday",2,"Night Time",0,9660.6787109375
"1695","Air India","15","05","2019","Delhi","Cochin",2020-03-15 10:55:00,2020-03-15 19:15:00,500,"Wednesday",10,"Day Time",2,12328.138671875
"1696","IndiGo","21","05","2019","Kolkata","Banglore",2020-03-15 18:05:00,2020-03-15 23:30:00,325,"Tuesday",18,"Day Time",1,6784.7763671875
"1697","SpiceJet","27","06","2019","Mumbai","Hyderabad",2020-03-15 22:45:00,2020-03-15 00:15:00,90,"Thursday",22,"Night Time",0,1659.55139160156
"1698","Vistara","03","05","2019","Banglore","Delhi",2020-03-15 19:30:00,2020-03-15 22:15:00,165,"Friday",19,"Day Time",0,5553.92578125
"1699","Multiple carriers","03","03","2019","Delhi","Cochin",2020-03-15 12:50:00,2020-03-15 21:00:00,490,"Sunday",12,"Day Time",1,15883.8173828125
"1700","Air Asia","21","03","2019","Kolkata","Banglore",2020-03-15 19:35:00,2020-03-15 22:05:00,150,"Thursday",19,"Day Time",0,3653.00830078125
"1701","Multiple carriers","15","05","2019","Delhi","Cochin",2020-03-15 13:00:00,2020-03-15 19:15:00,375,"Wednesday",13,"Day Time",1,12539.0322265625
"1702","Multiple carriers","09","06","2019","Delhi","Cochin",2020-03-15 10:20:00,2020-03-15 01:30:00,910,"Sunday",10,"Day Time",1,7951.34814453125
"1703","GoAir","01","04","2019","Banglore","Delhi",2020-03-15 11:40:00,2020-03-15 14:30:00,170,"Monday",11,"Day Time",0,4549.482421875
"1704","Jet Airways","15","05","2019","Kolkata","Banglore",2020-03-15 20:25:00,2020-03-15 22:05:00,1540,"Wednesday",20,"Day Time",1,12162.1201171875
"1705","IndiGo","03","06","2019","Delhi","Cochin",2020-03-15 09:15:00,2020-03-15 01:30:00,975,"Monday",9,"Day Time",1,6640.54345703125
"1706","Jet Airways","27","03","2019","Mumbai","Hyderabad",2020-03-15 10:20:00,2020-03-15 11:50:00,90,"Wednesday",10,"Day Time",0,6358.09814453125
"1707","Jet Airways","09","05","2019","Kolkata","Banglore",2020-03-15 06:30:00,2020-03-15 10:05:00,1655,"Thursday",6,"Night Time",1,11303.556640625
"1708","Jet Airways","12","06","2019","Kolkata","Banglore",2020-03-15 06:30:00,2020-03-15 08:15:00,1545,"Wednesday",6,"Night Time",1,10487.8173828125
"1709","Jet Airways","15","06","2019","Delhi","Cochin",2020-03-15 05:30:00,2020-03-15 19:00:00,810,"Saturday",5,"Night Time",2,11670.3955078125
"1710","Multiple carriers","27","06","2019","Delhi","Cochin",2020-03-15 06:40:00,2020-03-15 19:00:00,740,"Thursday",6,"Night Time",1,9075.5986328125
"1711","Multiple carriers","09","06","2019","Delhi","Cochin",2020-03-15 13:00:00,2020-03-15 01:30:00,750,"Sunday",13,"Day Time",1,10121.013671875
"1712","Air India","18","05","2019","Delhi","Cochin",2020-03-15 09:00:00,2020-03-15 19:15:00,615,"Saturday",9,"Day Time",1,9644.236328125
"1713","Air India","06","03","2019","Mumbai","Hyderabad",2020-03-15 11:35:00,2020-03-15 15:15:00,1660,"Wednesday",11,"Day Time",2,13412.3408203125
"1714","IndiGo","21","05","2019","Delhi","Cochin",2020-03-15 15:10:00,2020-03-15 20:00:00,290,"Tuesday",15,"Day Time",1,6551.28466796875
"1715","Jet Airways","03","04","2019","Banglore","Delhi",2020-03-15 15:15:00,2020-03-15 18:10:00,175,"Wednesday",15,"Day Time",0,5897.89892578125
"1716","Jet Airways","18","05","2019","Kolkata","Banglore",2020-03-15 09:35:00,2020-03-15 23:35:00,840,"Saturday",9,"Day Time",1,12161.8076171875
"1717","Vistara","06","05","2019","Kolkata","Banglore",2020-03-15 20:20:00,2020-03-15 09:05:00,765,"Monday",20,"Day Time",1,8198.93359375
"1719","Jet Airways","24","05","2019","Kolkata","Banglore",2020-03-15 20:00:00,2020-03-15 16:20:00,1220,"Friday",20,"Day Time",1,11252.7646484375
"1720","Jet Airways","24","05","2019","Banglore","Delhi",2020-03-15 18:55:00,2020-03-15 22:00:00,185,"Friday",18,"Day Time",0,6881.384765625
"1721","IndiGo","06","05","2019","Chennai","Kolkata",2020-03-15 19:35:00,2020-03-15 21:55:00,140,"Monday",19,"Day Time",0,4061.0888671875
"1722","SpiceJet","12","06","2019","Mumbai","Hyderabad",2020-03-15 22:45:00,2020-03-15 00:15:00,90,"Wednesday",22,"Night Time",0,1481.18920898438
